,TF,Target,Label
26991,803,410,0
26992,803,323,0
26993,803,186,0
26994,803,226,0
26995,803,697,0
26996,803,37,0
26997,803,635,0
26998,803,548,0
26999,803,237,0
27000,803,405,0
27001,803,126,0
27002,803,608,0
27003,803,222,0
27004,803,41,0
27005,803,842,0
27006,803,702,0
27007,803,401,0
27008,803,161,0
27009,803,230,0
27010,803,141,0
27011,803,177,0
27012,803,586,0
27013,803,495,0
27014,803,202,0
27015,803,155,0
27016,803,589,0
27017,803,368,0
27018,803,643,0
27019,803,570,0
27020,803,246,0
27021,803,660,0
27022,803,121,0
27023,803,94,0
27024,803,612,0
27025,803,435,0
27026,803,114,0
27027,803,199,0
27028,803,175,0
27029,803,903,0
27030,803,587,0
27031,803,376,0
27032,803,257,0
27033,803,489,0
27034,803,9,0
27035,803,72,0
27036,803,209,0
27037,804,131,0
27038,804,12,0
27039,804,353,0
27040,804,633,0
27041,804,46,0
27042,804,364,0
27043,804,558,0
27044,804,893,0
27045,804,572,0
27046,804,797,0
27047,804,734,0
27048,804,749,0
27049,804,872,0
27050,804,50,0
27051,804,795,0
27052,804,546,0
27053,804,252,0
27054,804,304,0
27055,804,842,0
27056,804,710,0
27057,804,539,0
27058,804,58,0
27059,804,105,0
27060,804,414,0
27061,804,551,0
27062,804,614,0
27063,804,7,0
27064,804,89,0
27065,804,656,0
27066,804,77,0
27067,804,54,0
27068,804,249,0
27069,804,272,0
27070,804,541,0
27071,804,125,0
27072,804,254,0
27073,804,601,0
27074,804,354,0
27075,804,134,0
27076,804,132,0
27077,804,24,0
27078,804,725,0
27079,804,494,0
27080,804,790,0
27081,804,658,0
27082,804,139,0
27083,804,81,0
27084,804,137,0
27085,804,109,0
27086,804,303,0
27087,804,595,0
27088,804,724,0
27089,804,307,0
27090,804,336,0
27091,804,806,0
27092,804,557,0
27093,804,857,0
27094,804,247,0
27095,804,883,0
27096,804,681,0
27097,804,849,0
27098,804,278,0
27099,804,55,0
27100,804,202,0
27101,804,61,0
27102,804,155,0
27103,804,755,0
27104,804,554,0
27105,804,413,0
27106,804,147,0
27107,804,504,0
27108,804,847,0
27109,804,594,0
27110,804,294,0
27111,804,66,0
27112,804,782,0
27113,804,875,0
27114,804,217,0
27115,804,383,0
27116,804,40,0
27117,804,727,0
27118,804,246,0
27119,804,108,0
27120,804,141,0
27121,804,603,0
27122,804,586,0
27123,804,762,0
27124,804,445,0
27125,804,620,0
27126,804,609,0
27127,804,781,0
27128,805,114,0
27129,805,340,0
27130,805,503,0
27131,805,566,0
27132,805,888,0
27133,805,524,0
27134,805,296,0
27135,805,728,0
27136,805,461,0
27137,805,183,0
27138,805,529,0
27139,805,581,0
27140,805,3,0
27141,805,692,0
27142,805,823,0
27143,805,293,0
27144,805,754,0
27145,805,305,0
27146,805,790,0
27147,805,741,0
27148,805,634,0
27149,805,655,0
27150,805,742,0
27151,805,380,0
27152,805,135,0
27153,805,482,0
27154,805,778,0
27155,805,88,0
27156,805,504,0
27157,805,104,0
27158,805,613,0
27159,805,16,0
27160,805,431,0
27161,805,687,0
27162,805,585,0
27163,805,830,0
27164,805,792,0
27165,805,743,0
27166,805,318,0
27167,805,710,0
27168,805,359,0
27169,805,108,0
27170,805,668,0
27171,805,457,0
27172,805,367,0
27173,805,417,0
27174,805,273,0
27175,805,833,0
27176,805,115,0
27177,805,601,0
27178,805,725,0
27179,805,401,0
27180,805,404,0
27181,805,207,0
27182,805,550,0
27183,805,802,0
27184,805,625,0
27185,805,891,0
27186,805,812,0
27187,805,364,0
27188,805,355,0
27189,805,379,0
27190,805,757,0
27191,805,862,0
27192,805,615,0
27193,805,351,0
27194,805,63,0
27195,805,575,0
27196,805,843,0
27197,805,172,0
27198,805,255,0
27199,805,416,0
27200,805,185,0
27201,805,780,0
27202,805,233,0
27203,805,410,0
27204,805,772,0
27205,805,857,0
27206,805,107,0
27207,805,349,0
27208,805,371,0
27209,805,776,0
27210,805,61,0
27211,805,511,0
27212,805,906,0
27213,805,551,0
27214,805,576,0
27215,805,159,0
27216,805,629,0
27217,805,304,0
27218,808,109,0
27219,808,318,0
27220,808,190,0
27221,808,746,0
27222,808,702,0
27223,808,620,0
27224,808,187,0
27225,808,167,0
27226,808,471,0
27227,808,250,0
27228,808,7,0
27229,808,678,0
27230,808,663,0
27231,808,100,0
27232,808,14,0
27233,808,333,0
27234,808,359,0
27235,808,245,0
27236,808,560,0
27237,808,474,0
27238,808,713,0
27239,808,586,0
27240,808,241,0
27241,808,54,0
27242,808,770,0
27243,808,882,0
27244,808,730,0
27245,808,238,0
27246,808,482,0
27247,808,125,0
27248,808,184,0
27249,808,304,0
27250,808,637,0
27251,808,898,0
27252,808,781,0
27253,808,262,0
27254,808,355,0
27255,808,246,0
27256,808,657,0
27257,808,763,0
27258,808,257,0
27259,808,877,0
27260,808,739,0
27261,808,688,0
27262,808,232,0
27263,808,252,0
27264,808,335,0
27265,808,737,0
27266,808,410,0
27267,808,479,0
27268,808,654,0
27269,808,10,0
27270,808,853,0
27271,808,496,0
27272,808,473,0
27273,808,627,0
27274,808,69,0
27275,808,836,0
27276,808,707,0
27277,808,543,0
27278,808,169,0
27279,808,363,0
27280,808,243,0
27281,808,122,0
27282,808,582,0
27283,808,277,0
27284,808,533,0
27285,808,23,0
27286,808,856,0
27287,808,311,0
27288,808,175,0
27289,808,900,0
27290,808,118,0
27291,808,667,0
27292,808,659,0
27293,808,838,0
27294,808,415,0
27295,808,247,0
27296,808,520,0
27297,808,389,0
27298,808,0,0
27299,808,729,0
27300,808,889,0
27301,808,417,0
27302,808,231,0
27303,808,341,0
27304,808,634,0
27305,808,369,0
27306,808,819,0
27307,808,31,0
27308,809,99,0
27309,809,222,0
27310,809,673,0
27311,809,367,0
27312,809,312,0
27313,809,548,0
27314,809,170,0
27315,809,827,0
27316,809,849,0
27317,809,829,0
27318,809,862,0
27319,809,781,0
27320,809,773,0
27321,809,420,0
27322,809,704,0
27323,809,264,0
27324,809,202,0
27325,809,710,0
27326,809,284,0
27327,809,817,0
27328,809,4,0
27329,809,573,0
27330,809,899,0
27331,809,332,0
27332,809,144,0
27333,809,690,0
27334,809,754,0
27335,809,121,0
27336,809,643,0
27337,809,744,0
27338,809,615,0
27339,809,840,0
27340,809,174,0
27341,809,700,0
27342,809,207,0
27343,809,852,0
27344,809,386,0
27345,809,481,0
27346,809,97,0
27347,809,385,0
27348,809,292,0
27349,809,764,0
27350,809,606,0
27351,809,753,0
27352,809,223,0
27353,809,894,0
27354,809,509,0
27355,809,641,0
27356,809,267,0
27357,809,241,0
27358,809,294,0
27359,809,738,0
27360,809,373,0
27361,809,537,0
27362,809,497,0
27363,809,183,0
27364,809,402,0
27365,809,314,0
27366,809,768,0
27367,809,188,0
27368,809,856,0
27369,809,900,0
27370,809,889,0
27371,809,554,0
27372,809,789,0
27373,809,654,0
27374,809,279,0
27375,809,326,0
27376,809,649,0
27377,809,426,0
27378,809,169,0
27379,809,11,0
27380,809,32,0
27381,809,13,0
27382,809,778,0
27383,809,775,0
27384,809,329,0
27385,809,25,0
27386,809,289,0
27387,809,459,0
27388,809,467,0
27389,809,847,0
27390,809,506,0
27391,809,439,0
27392,809,860,0
27393,809,599,0
27394,809,834,0
27395,809,810,0
27396,815,727,0
27397,815,250,0
27398,815,206,0
27399,815,644,0
27400,815,199,0
27401,815,578,0
27402,815,695,0
27403,815,615,0
27404,815,44,0
27405,815,118,0
27406,815,499,0
27407,815,291,0
27408,815,36,0
27409,815,838,0
27410,815,527,0
27411,815,320,0
27412,815,68,0
27413,815,845,0
27414,815,529,0
27415,815,283,0
27416,815,296,0
27417,815,671,0
27418,815,383,0
27419,815,570,0
27420,815,852,0
27421,815,744,0
27422,815,225,0
27423,815,828,0
27424,815,299,0
27425,815,595,0
27426,815,542,0
27427,815,246,0
27428,815,696,0
27429,815,39,0
27430,815,418,0
27431,815,903,0
27432,815,290,0
27433,815,749,0
27434,815,89,0
27435,815,646,0
27436,815,459,0
27437,815,7,0
27438,815,491,0
27439,815,479,0
27440,815,834,0
27441,815,673,0
27442,815,6,0
27443,815,860,0
27444,815,751,0
27445,815,158,0
27446,815,485,0
27447,815,773,0
27448,815,689,0
27449,815,2,0
27450,815,703,0
27451,815,58,0
27452,815,643,0
27453,815,714,0
27454,815,46,0
27455,815,304,0
27456,815,777,0
27457,815,384,0
27458,815,123,0
27459,815,600,0
27460,815,521,0
27461,815,894,0
27462,815,59,0
27463,815,194,0
27464,815,179,0
27465,815,344,0
27466,815,763,0
27467,815,135,0
27468,815,740,0
27469,815,625,0
27470,815,363,0
27471,815,49,0
27472,815,180,0
27473,815,240,0
27474,815,182,0
27475,815,901,0
27476,815,400,0
27477,815,877,0
27478,815,265,0
27479,815,776,0
27480,815,67,0
27481,815,453,0
27482,815,219,0
27483,815,642,0
27484,815,214,0
27485,815,816,0
27486,817,784,0
27487,817,67,0
27488,817,423,0
27489,817,414,0
27490,817,647,0
27491,817,421,0
27492,817,364,0
27493,817,131,0
27494,817,603,0
27495,817,562,0
27496,817,140,0
27497,817,625,0
27498,817,93,0
27499,817,886,0
27500,817,10,0
27501,817,748,0
27502,817,662,0
27503,817,370,0
27504,817,274,0
27505,817,833,0
27506,817,684,0
27507,817,76,0
27508,817,725,0
27509,817,873,0
27510,817,890,0
27511,817,639,0
27512,817,99,0
27513,817,111,0
27514,817,335,0
27515,817,184,0
27516,817,693,0
27517,817,642,0
27518,817,489,0
27519,817,630,0
27520,817,901,0
27521,817,819,0
27522,817,97,0
27523,817,474,0
27524,817,544,0
27525,817,19,0
27526,817,629,0
27527,817,585,0
27528,817,215,0
27529,817,150,0
27530,817,857,0
27531,817,132,0
27532,817,501,0
27533,817,353,0
27534,817,381,0
27535,817,199,0
27536,817,395,0
27537,817,824,0
27538,817,623,0
27539,817,796,0
27540,817,18,0
27541,817,836,0
27542,817,173,0
27543,817,541,0
27544,817,575,0
27545,817,8,0
27546,817,54,0
27547,817,360,0
27548,817,535,0
27549,817,726,0
27550,817,374,0
27551,817,621,0
27552,817,62,0
27553,817,644,0
27554,817,159,0
27555,817,214,0
27556,817,532,0
27557,817,724,0
27558,817,637,0
27559,817,297,0
27560,817,478,0
27561,817,616,0
27562,817,526,0
27563,817,713,0
27564,817,646,0
27565,817,240,0
27566,817,306,0
27567,817,762,0
27568,817,416,0
27569,817,480,0
27570,817,312,0
27571,817,401,0
27572,817,235,0
27573,817,462,0
27574,817,103,0
27575,817,536,0
27576,817,858,0
27577,819,27,0
27578,819,56,0
27579,819,355,0
27580,819,545,0
27581,819,430,0
27582,819,311,0
27583,819,574,0
27584,819,824,0
27585,819,751,0
27586,819,345,0
27587,819,392,0
27588,819,370,0
27589,819,254,0
27590,819,776,0
27591,819,297,0
27592,819,132,0
27593,819,816,0
27594,819,275,0
27595,819,769,0
27596,819,741,0
27597,819,636,0
27598,819,725,0
27599,819,826,0
27600,819,86,0
27601,819,424,0
27602,819,817,0
27603,819,173,0
27604,819,426,0
27605,819,350,0
27606,819,193,0
27607,819,475,0
27608,819,698,0
27609,819,406,0
27610,819,435,0
27611,819,495,0
27612,819,853,0
27613,819,405,0
27614,819,840,0
27615,819,244,0
27616,819,354,0
27617,819,16,0
27618,819,554,0
27619,819,486,0
27620,819,450,0
27621,819,785,0
27622,819,615,0
27623,819,647,0
27624,819,570,0
27625,819,697,0
27626,819,812,0
27627,819,156,0
27628,819,266,0
27629,819,607,0
27630,819,397,0
27631,819,218,0
27632,819,890,0
27633,819,169,0
27634,819,320,0
27635,819,111,0
27636,819,556,0
27637,819,419,0
27638,819,779,0
27639,819,677,0
27640,819,441,0
27641,819,884,0
27642,819,281,0
27643,819,759,0
27644,819,164,0
27645,819,837,0
27646,819,17,0
27647,819,558,0
27648,819,118,0
27649,819,767,0
27650,819,171,0
27651,819,738,0
27652,819,461,0
27653,819,613,0
27654,819,616,0
27655,819,137,0
27656,819,627,0
27657,819,133,0
27658,819,336,0
27659,819,850,0
27660,819,836,0
27661,819,364,0
27662,819,191,0
27663,819,724,0
27664,819,335,0
27665,819,177,0
27666,819,575,0
27667,819,312,0
27668,824,46,0
27669,824,201,0
27670,824,443,0
27671,824,253,0
27672,824,116,0
27673,824,118,0
27674,824,350,0
27675,824,177,0
27676,824,70,0
27677,824,618,0
27678,824,908,0
27679,824,851,0
27680,824,662,0
27681,824,280,0
27682,824,371,0
27683,824,770,0
27684,824,550,0
27685,824,771,0
27686,824,793,0
27687,824,781,0
27688,824,874,0
27689,824,314,0
27690,824,562,0
27691,824,127,0
27692,824,790,0
27693,824,164,0
27694,824,546,0
27695,824,77,0
27696,824,848,0
27697,824,490,0
27698,824,44,0
27699,824,302,0
27700,824,506,0
27701,824,578,0
27702,824,643,0
27703,824,515,0
27704,824,843,0
27705,824,112,0
27706,824,382,0
27707,824,776,0
27708,824,556,0
27709,824,296,0
27710,824,220,0
27711,824,440,0
27712,824,458,0
27713,824,844,0
27714,824,176,0
27715,824,424,0
27716,824,286,0
27717,824,794,0
27718,824,782,0
27719,824,275,0
27720,824,307,0
27721,824,884,0
27722,824,892,0
27723,824,711,0
27724,824,234,0
27725,824,646,0
27726,824,332,0
27727,824,412,0
27728,824,574,0
27729,824,683,0
27730,824,171,0
27731,824,69,0
27732,824,418,0
27733,824,337,0
27734,824,557,0
27735,824,685,0
27736,824,75,0
27737,824,168,0
27738,824,876,0
27739,824,805,0
27740,824,629,0
27741,824,184,0
27742,824,635,0
27743,824,778,0
27744,824,668,0
27745,824,33,0
27746,824,817,0
27747,824,591,0
27748,824,156,0
27749,824,496,0
27750,824,143,0
27751,824,312,0
27752,824,300,0
27753,824,400,0
27754,824,344,0
27755,824,334,0
27756,824,713,0
27757,824,739,0
27758,828,239,0
27759,828,202,0
27760,828,194,0
27761,828,121,0
27762,828,19,0
27763,828,509,0
27764,828,741,0
27765,828,491,0
27766,828,866,0
27767,828,713,0
27768,828,420,0
27769,828,896,0
27770,828,275,0
27771,828,342,0
27772,828,892,0
27773,828,146,0
27774,828,715,0
27775,828,789,0
27776,828,681,0
27777,828,20,0
27778,828,115,0
27779,828,770,0
27780,828,407,0
27781,828,102,0
27782,828,841,0
27783,828,235,0
27784,828,619,0
27785,828,23,0
27786,828,574,0
27787,828,856,0
27788,828,890,0
27789,828,664,0
27790,828,251,0
27791,828,245,0
27792,828,470,0
27793,828,449,0
27794,828,761,0
27795,828,488,0
27796,828,159,0
27797,828,182,0
27798,828,457,0
27799,828,478,0
27800,828,859,0
27801,828,465,0
27802,828,526,0
27803,828,577,0
27804,828,438,0
27805,828,388,0
27806,828,718,0
27807,828,706,0
27808,828,366,0
27809,828,204,0
27810,828,302,0
27811,828,142,0
27812,828,75,0
27813,828,617,0
27814,828,824,0
27815,828,817,0
27816,828,826,0
27817,828,414,0
27818,828,427,0
27819,828,345,0
27820,828,35,0
27821,828,758,0
27822,828,402,0
27823,828,800,0
27824,828,36,0
27825,828,518,0
27826,828,837,0
27827,828,92,0
27828,828,723,0
27829,828,492,0
27830,828,823,0
27831,828,533,0
27832,828,145,0
27833,828,383,0
27834,828,452,0
27835,828,904,0
27836,828,867,0
27837,828,565,0
27838,828,812,0
27839,828,39,0
27840,828,67,0
27841,828,123,0
27842,828,442,0
27843,828,338,0
27844,828,659,0
27845,828,176,0
27846,828,728,0
27847,828,863,0
27848,829,178,0
27849,829,227,0
27850,829,313,0
27851,829,418,0
27852,829,177,0
27853,829,878,0
27854,829,194,0
27855,829,777,0
27856,829,635,0
27857,829,434,0
27858,829,631,0
27859,829,800,0
27860,829,421,0
27861,829,283,0
27862,829,725,0
27863,829,53,0
27864,829,872,0
27865,829,140,0
27866,829,153,0
27867,829,542,0
27868,829,429,0
27869,829,713,0
27870,829,555,0
27871,829,519,0
27872,829,692,0
27873,829,414,0
27874,829,758,0
27875,829,404,0
27876,829,26,0
27877,829,332,0
27878,829,881,0
27879,829,443,0
27880,829,636,0
27881,829,685,0
27882,829,212,0
27883,829,820,0
27884,829,154,0
27885,829,72,0
27886,829,274,0
27887,829,889,0
27888,829,394,0
27889,829,681,0
27890,829,335,0
27891,829,254,0
27892,829,138,0
27893,829,605,0
27894,829,312,0
27895,829,215,0
27896,829,676,0
27897,829,55,0
27898,829,899,0
27899,829,505,0
27900,829,174,0
27901,829,309,0
27902,829,383,0
27903,829,504,0
27904,829,143,0
27905,829,381,0
27906,829,612,0
27907,829,679,0
27908,829,358,0
27909,829,165,0
27910,829,89,0
27911,829,459,0
27912,829,229,0
27913,829,370,0
27914,829,808,0
27915,829,554,0
27916,829,15,0
27917,829,437,0
27918,829,211,0
27919,829,890,0
27920,829,755,0
27921,829,18,0
27922,829,698,0
27923,829,478,0
27924,829,310,0
27925,829,107,0
27926,829,213,0
27927,829,279,0
27928,829,94,0
27929,829,581,0
27930,829,360,0
27931,829,441,0
27932,829,317,0
27933,829,784,0
27934,829,209,0
27935,829,528,0
27936,829,446,0
27937,829,592,0
27938,831,296,0
27939,831,125,0
27940,831,49,0
27941,831,304,0
27942,831,818,0
27943,831,889,0
27944,831,172,0
27945,831,631,0
27946,831,886,0
27947,831,608,0
27948,831,544,0
27949,831,650,0
27950,831,810,0
27951,831,197,0
27952,831,302,0
27953,831,757,0
27954,831,529,0
27955,831,908,0
27956,831,345,0
27957,831,33,0
27958,831,394,0
27959,831,340,0
27960,831,772,0
27961,831,600,0
27962,831,431,0
27963,831,525,0
27964,831,779,0
27965,831,344,0
27966,831,139,0
27967,831,474,0
27968,831,471,0
27969,831,213,0
27970,831,386,0
27971,831,611,0
27972,831,509,0
27973,831,82,0
27974,831,92,0
27975,831,776,0
27976,831,613,0
27977,831,689,0
27978,831,63,0
27979,831,511,0
27980,831,93,0
27981,831,238,0
27982,831,890,0
27983,831,108,0
27984,831,548,0
27985,831,90,0
27986,831,100,0
27987,831,290,0
27988,831,438,0
27989,831,605,0
27990,831,12,0
27991,831,161,0
27992,831,439,0
27993,831,183,0
27994,831,55,0
27995,831,178,0
27996,831,805,0
27997,831,801,0
27998,831,222,0
27999,831,678,0
28000,831,279,0
28001,831,456,0
28002,831,415,0
28003,831,770,0
28004,831,542,0
28005,831,541,0
28006,831,327,0
28007,831,575,0
28008,831,264,0
28009,831,61,0
28010,831,765,0
28011,831,862,0
28012,831,617,0
28013,831,450,0
28014,831,896,0
28015,831,758,0
28016,831,275,0
28017,831,572,0
28018,831,326,0
28019,831,500,0
28020,831,881,0
28021,831,411,0
28022,831,803,0
28023,831,459,0
28024,831,199,0
28025,831,174,0
28026,831,398,0
28027,831,623,0
28028,832,361,0
28029,832,239,0
28030,832,116,0
28031,832,404,0
28032,832,358,0
28033,832,813,0
28034,832,101,0
28035,832,801,0
28036,832,576,0
28037,832,376,0
28038,832,870,0
28039,832,847,0
28040,832,897,0
28041,832,884,0
28042,832,82,0
28043,832,318,0
28044,832,703,0
28045,832,277,0
28046,832,402,0
28047,832,33,0
28048,832,732,0
28049,832,462,0
28050,832,225,0
28051,832,670,0
28052,832,242,0
28053,832,625,0
28054,832,43,0
28055,832,800,0
28056,832,405,0
28057,832,684,0
28058,832,814,0
28059,832,789,0
28060,832,797,0
28061,832,865,0
28062,832,582,0
28063,832,539,0
28064,832,445,0
28065,832,776,0
28066,832,503,0
28067,832,141,0
28068,832,384,0
28069,832,782,0
28070,832,691,0
28071,832,841,0
28072,832,635,0
28073,832,68,0
28074,832,714,0
28075,832,477,0
28076,832,8,0
28077,832,123,0
28078,832,636,0
28079,832,646,0
28080,832,332,0
28081,832,421,0
28082,832,893,0
28083,832,638,0
28084,832,779,0
28085,832,536,0
28086,832,887,0
28087,832,389,0
28088,832,266,0
28089,832,204,0
28090,832,617,0
28091,832,122,0
28092,832,563,0
28093,832,151,0
28094,832,672,0
28095,832,637,0
28096,832,182,0
28097,832,428,0
28098,832,633,0
28099,832,713,0
28100,832,3,0
28101,832,620,0
28102,832,157,0
28103,832,804,0
28104,832,472,0
28105,832,820,0
28106,832,425,0
28107,832,310,0
28108,832,527,0
28109,832,809,0
28110,832,133,0
28111,832,13,0
28112,832,422,0
28113,832,397,0
28114,832,894,0
28115,832,416,0
28116,832,228,0
28117,832,30,0
28118,838,332,0
28119,838,279,0
28120,838,774,0
28121,838,427,0
28122,838,13,0
28123,838,643,0
28124,838,89,0
28125,838,261,0
28126,838,648,0
28127,838,214,0
28128,838,524,0
28129,838,498,0
28130,838,155,0
28131,838,670,0
28132,838,175,0
28133,838,557,0
28134,838,317,0
28135,838,884,0
28136,838,271,0
28137,838,380,0
28138,838,183,0
28139,838,726,0
28140,838,294,0
28141,838,848,0
28142,838,822,0
28143,838,250,0
28144,838,409,0
28145,838,348,0
28146,838,555,0
28147,838,909,0
28148,838,21,0
28149,838,44,0
28150,838,162,0
28151,838,73,0
28152,838,906,0
28153,838,60,0
28154,838,538,0
28155,838,368,0
28156,838,115,0
28157,838,558,0
28158,838,124,0
28159,838,804,0
28160,838,487,0
28161,838,527,0
28162,838,609,0
28163,838,871,0
28164,838,339,0
28165,838,320,0
28166,838,541,0
28167,838,276,0
28168,838,570,0
28169,838,723,0
28170,838,51,0
28171,838,61,0
28172,838,800,0
28173,838,188,0
28174,838,79,0
28175,838,707,0
28176,838,379,0
28177,838,657,0
28178,838,298,0
28179,838,829,0
28180,838,645,0
28181,838,615,0
28182,838,460,0
28183,838,48,0
28184,838,383,0
28185,838,788,0
28186,838,300,0
28187,838,158,0
28188,838,583,0
28189,838,863,0
28190,838,759,0
28191,838,200,0
28192,838,795,0
28193,838,551,0
28194,838,564,0
28195,838,24,0
28196,838,142,0
28197,838,217,0
28198,838,37,0
28199,838,798,0
28200,838,529,0
28201,838,823,0
28202,838,733,0
28203,838,447,0
28204,838,424,0
28205,838,453,0
28206,839,403,0
28207,839,394,0
28208,839,675,0
28209,839,477,0
28210,839,482,0
28211,839,627,0
28212,839,95,0
28213,839,722,0
28214,839,382,0
28215,839,634,0
28216,839,42,0
28217,839,358,0
28218,839,395,0
28219,839,805,0
28220,839,752,0
28221,839,570,0
28222,839,460,0
28223,839,176,0
28224,839,544,0
28225,839,353,0
28226,839,308,0
28227,839,104,0
28228,839,262,0
28229,839,818,0
28230,839,881,0
28231,839,173,0
28232,839,464,0
28233,839,20,0
28234,839,577,0
28235,839,507,0
28236,839,797,0
28237,839,776,0
28238,839,903,0
28239,839,681,0
28240,839,829,0
28241,839,624,0
28242,839,266,0
28243,839,181,0
28244,839,835,0
28245,839,680,0
28246,839,664,0
28247,839,527,0
28248,839,116,0
28249,839,97,0
28250,839,650,0
28251,839,846,0
28252,839,907,0
28253,839,793,0
28254,839,261,0
28255,839,564,0
28256,839,890,0
28257,839,164,0
28258,839,557,0
28259,839,396,0
28260,839,43,0
28261,839,345,0
28262,839,637,0
28263,839,402,0
28264,839,410,0
28265,839,370,0
28266,839,746,0
28267,839,316,0
28268,839,648,0
28269,839,39,0
28270,839,317,0
28271,839,485,0
28272,839,184,0
28273,839,89,0
28274,839,653,0
28275,839,905,0
28276,839,870,0
28277,839,428,0
28278,839,745,0
28279,839,134,0
28280,839,87,0
28281,839,489,0
28282,839,218,0
28283,839,504,0
28284,839,122,0
28285,839,197,0
28286,839,520,0
28287,839,195,0
28288,839,352,0
28289,839,768,0
28290,839,538,0
28291,839,213,0
28292,839,118,0
28293,839,710,0
28294,839,106,0
28295,841,65,0
28296,841,899,0
28297,841,403,0
28298,841,86,0
28299,841,708,0
28300,841,683,0
28301,841,871,0
28302,841,399,0
28303,841,649,0
28304,841,380,0
28305,841,249,0
28306,841,96,0
28307,841,448,0
28308,841,545,0
28309,841,306,0
28310,841,191,0
28311,841,427,0
28312,841,517,0
28313,841,524,0
28314,841,371,0
28315,841,223,0
28316,841,279,0
28317,841,698,0
28318,841,891,0
28319,841,883,0
28320,841,816,0
28321,841,565,0
28322,841,754,0
28323,841,206,0
28324,841,334,0
28325,841,862,0
28326,841,342,0
28327,841,697,0
28328,841,663,0
28329,841,0,0
28330,841,114,0
28331,841,377,0
28332,841,234,0
28333,841,169,0
28334,841,473,0
28335,841,614,0
28336,841,730,0
28337,841,356,0
28338,841,176,0
28339,841,414,0
28340,841,270,0
28341,841,88,0
28342,841,163,0
28343,841,267,0
28344,841,589,0
28345,841,707,0
28346,841,82,0
28347,841,162,0
28348,841,879,0
28349,841,346,0
28350,841,418,0
28351,841,578,0
28352,841,875,0
28353,841,733,0
28354,841,364,0
28355,841,74,0
28356,841,542,0
28357,841,431,0
28358,841,141,0
28359,841,780,0
28360,841,228,0
28361,841,706,0
28362,841,291,0
28363,841,329,0
28364,841,673,0
28365,841,846,0
28366,841,647,0
28367,841,628,0
28368,841,504,0
28369,841,646,0
28370,841,434,0
28371,841,200,0
28372,841,497,0
28373,841,161,0
28374,841,282,0
28375,841,122,0
28376,841,600,0
28377,841,651,0
28378,841,695,0
28379,841,797,0
28380,841,795,0
28381,841,101,0
28382,841,5,0
28383,841,366,0
28384,841,314,0
28385,841,51,0
28386,842,788,0
28387,842,543,0
28388,842,121,0
28389,842,33,0
28390,842,481,0
28391,842,469,0
28392,842,482,0
28393,842,436,0
28394,842,717,0
28395,842,23,0
28396,842,754,0
28397,842,593,0
28398,842,365,0
28399,842,528,0
28400,842,293,0
28401,842,741,0
28402,842,700,0
28403,842,418,0
28404,842,142,0
28405,842,529,0
28406,842,150,0
28407,842,354,0
28408,842,159,0
28409,842,125,0
28410,842,413,0
28411,842,779,0
28412,842,747,0
28413,842,414,0
28414,842,501,0
28415,842,802,0
28416,842,338,0
28417,842,669,0
28418,842,668,0
28419,842,101,0
28420,842,756,0
28421,842,486,0
28422,842,590,0
28423,842,274,0
28424,842,714,0
28425,842,885,0
28426,842,209,0
28427,842,438,0
28428,842,625,0
28429,842,357,0
28430,842,375,0
28431,842,243,0
28432,842,548,0
28433,842,105,0
28434,842,89,0
28435,842,241,0
28436,842,557,0
28437,842,819,0
28438,842,144,0
28439,842,787,0
28440,842,126,0
28441,842,645,0
28442,842,713,0
28443,842,330,0
28444,842,757,0
28445,842,642,0
28446,842,31,0
28447,842,799,0
28448,842,620,0
28449,842,286,0
28450,842,818,0
28451,842,384,0
28452,842,877,0
28453,842,230,0
28454,842,621,0
28455,842,40,0
28456,842,165,0
28457,842,399,0
28458,842,234,0
28459,842,152,0
28460,842,760,0
28461,842,495,0
28462,842,331,0
28463,842,784,0
28464,842,627,0
28465,842,764,0
28466,842,120,0
28467,842,319,0
28468,842,318,0
28469,842,457,0
28470,842,151,0
28471,842,258,0
28472,842,93,0
28473,842,801,0
28474,842,679,0
28475,842,195,0
28476,846,246,0
28477,846,788,0
28478,846,309,0
28479,846,359,0
28480,846,95,0
28481,846,182,0
28482,846,27,0
28483,846,96,0
28484,846,71,0
28485,846,797,0
28486,846,300,0
28487,846,736,0
28488,846,593,0
28489,846,680,0
28490,846,590,0
28491,846,519,0
28492,846,72,0
28493,846,277,0
28494,846,5,0
28495,846,586,0
28496,846,326,0
28497,846,232,0
28498,846,344,0
28499,846,541,0
28500,846,37,0
28501,846,743,0
28502,846,623,0
28503,846,119,0
28504,846,87,0
28505,846,758,0
28506,846,340,0
28507,846,651,0
28508,846,426,0
28509,846,641,0
28510,846,886,0
28511,846,212,0
28512,846,784,0
28513,846,514,0
28514,846,144,0
28515,846,677,0
28516,846,782,0
28517,846,184,0
28518,846,40,0
28519,846,316,0
28520,846,617,0
28521,846,766,0
28522,846,299,0
28523,846,264,0
28524,846,668,0
28525,846,608,0
28526,846,902,0
28527,846,439,0
28528,846,48,0
28529,846,88,0
28530,846,637,0
28531,846,169,0
28532,846,611,0
28533,846,670,0
28534,846,429,0
28535,846,39,0
28536,846,585,0
28537,846,375,0
28538,846,274,0
28539,846,591,0
28540,846,313,0
28541,846,239,0
28542,846,791,0
28543,846,655,0
28544,846,3,0
